,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
4534,35,35,6,6,30,30,8,Test/04534.png
5271,74,69,6,6,68,63,23,Test/05271.png
12493,40,39,5,5,35,34,34,Test/12493.png
3220,146,137,13,12,134,126,24,Test/03220.png
628,50,50,6,5,45,45,2,Test/00628.png
10724,73,72,7,7,66,65,12,Test/10724.png
6204,37,39,5,6,32,33,1,Test/06204.png
10265,78,81,7,8,71,74,12,Test/10265.png
4707,40,38,6,6,34,33,38,Test/04707.png
7618,55,50,5,6,49,45,31,Test/07618.png
5975,36,37,5,5,31,32,2,Test/05975.png
3916,38,40,5,6,33,35,2,Test/03916.png
12550,58,68,5,6,53,62,1,Test/12550.png
11531,50,48,6,6,45,43,24,Test/11531.png
1667,29,29,6,6,24,24,6,Test/01667.png
9095,131,126,11,11,120,115,24,Test/09095.png
6456,34,33,5,6,29,28,26,Test/06456.png
7753,31,30,6,6,26,25,2,Test/07753.png
2849,50,42,6,5,45,37,1,Test/02849.png
11533,50,48,5,5,45,43,4,Test/11533.png
10990,64,62,5,6,59,57,15,Test/10990.png
8488,100,88,8,8,92,81,11,Test/08488.png
11845,40,40,6,6,35,35,9,Test/11845.png
4946,27,26,5,5,21,20,5,Test/04946.png
6297,35,35,6,6,29,29,5,Test/06297.png
8780,47,55,5,5,42,50,2,Test/08780.png
422,40,42,5,5,34,36,19,Test/00422.png
4139,52,59,5,5,47,54,1,Test/04139.png
12471,41,41,5,5,36,36,5,Test/12471.png
12480,26,27,5,5,21,22,38,Test/12480.png
7336,34,35,6,6,29,30,9,Test/07336.png
9625,59,55,6,6,54,50,18,Test/09625.png
11040,51,51,5,5,46,46,12,Test/11040.png
4516,70,72,6,7,64,66,2,Test/04516.png
5243,39,39,5,5,33,33,3,Test/05243.png
7540,72,73,7,7,66,67,39,Test/07540.png
8204,99,104,8,9,91,94,12,Test/08204.png
10723,42,41,6,5,37,36,10,Test/10723.png
5428,39,37,6,5,33,31,5,Test/05428.png
7520,33,28,6,5,28,23,18,Test/07520.png
11774,34,34,5,5,29,29,4,Test/11774.png
8410,32,33,5,6,27,28,23,Test/08410.png
6890,62,56,5,6,57,51,11,Test/06890.png
1514,34,34,5,5,29,29,30,Test/01514.png
6901,38,35,5,6,33,30,22,Test/06901.png
3873,31,28,5,5,26,23,27,Test/03873.png
7699,33,35,5,6,28,30,9,Test/07699.png
2888,35,36,5,6,30,31,4,Test/02888.png
11120,38,38,5,6,32,33,35,Test/11120.png
8764,29,30,5,6,23,24,34,Test/08764.png
1215,34,33,5,5,29,28,12,Test/01215.png
6502,40,39,5,6,35,34,4,Test/06502.png
7948,55,55,5,5,50,50,35,Test/07948.png
2890,37,39,6,6,32,34,9,Test/02890.png
728,35,35,5,6,30,30,11,Test/00728.png
394,48,49,5,5,43,44,1,Test/00394.png
5135,29,30,5,6,24,25,3,Test/05135.png
379,41,38,6,6,36,33,18,Test/00379.png
85,53,53,6,6,48,48,35,Test/00085.png
4519,54,54,6,5,49,49,7,Test/04519.png
11416,50,50,5,5,45,45,4,Test/11416.png
7551,33,33,6,6,28,28,5,Test/07551.png
2223,32,33,5,5,27,27,18,Test/02223.png
2623,40,40,5,6,35,35,5,Test/02623.png
342,36,37,6,5,31,32,9,Test/00342.png
10318,53,53,5,6,48,47,18,Test/10318.png
4629,35,34,6,5,30,29,7,Test/04629.png
614,51,46,6,6,46,41,11,Test/00614.png
5082,28,29,5,6,23,24,10,Test/05082.png
11649,41,39,6,6,35,34,11,Test/11649.png
3240,51,50,5,6,46,45,4,Test/03240.png
2594,165,160,15,14,151,147,2,Test/02594.png
1748,44,43,6,5,39,38,8,Test/01748.png
3188,58,56,6,5,52,51,36,Test/03188.png
10719,37,37,6,6,32,32,12,Test/10719.png
6342,34,72,6,7,29,66,14,Test/06342.png
9265,63,62,6,5,58,57,7,Test/09265.png
5622,27,30,5,6,22,25,8,Test/05622.png
2972,56,52,5,5,51,47,29,Test/02972.png
8411,38,37,6,6,33,32,4,Test/08411.png
12097,51,51,5,5,46,46,16,Test/12097.png
1833,61,63,6,6,56,58,16,Test/01833.png
5369,27,26,6,5,22,21,40,Test/05369.png
6419,62,58,6,5,57,53,11,Test/06419.png
4583,33,34,5,5,28,28,17,Test/04583.png
384,81,81,8,8,73,73,35,Test/00384.png
5004,89,85,8,8,82,78,5,Test/05004.png
2192,53,55,5,5,47,50,4,Test/02192.png
617,51,50,6,5,46,44,1,Test/00617.png
8188,27,25,5,5,22,20,38,Test/08188.png
11908,132,116,12,11,121,106,25,Test/11908.png
8240,46,44,5,6,41,39,23,Test/08240.png
6045,26,28,5,6,21,23,4,Test/06045.png
11299,45,45,5,6,40,40,2,Test/11299.png
7103,49,48,6,5,44,42,4,Test/07103.png
11563,41,41,6,6,36,36,31,Test/11563.png
7262,48,47,5,6,43,42,18,Test/07262.png
7219,61,63,6,6,56,58,16,Test/07219.png
585,46,49,5,6,41,44,10,Test/00585.png
3831,28,27,6,5,22,21,1,Test/03831.png
11973,58,61,6,6,53,56,8,Test/11973.png
1453,31,32,5,6,26,27,4,Test/01453.png
10361,40,37,6,5,34,32,4,Test/10361.png
2862,46,49,5,5,41,44,1,Test/02862.png
4972,30,33,5,5,25,28,7,Test/04972.png
3887,51,52,5,6,46,47,38,Test/03887.png
5119,72,81,6,8,66,74,9,Test/05119.png
6268,61,63,5,5,56,58,35,Test/06268.png
11839,53,59,6,5,48,54,1,Test/11839.png
9141,31,32,5,5,26,27,32,Test/09141.png
5762,50,49,5,5,44,44,12,Test/05762.png
5078,28,28,6,5,22,22,12,Test/05078.png
9532,42,49,5,5,36,44,14,Test/09532.png
2639,52,47,5,6,47,41,13,Test/02639.png
10835,32,32,6,6,27,27,40,Test/10835.png
6207,59,62,5,5,53,56,9,Test/06207.png
2729,42,42,5,5,37,37,12,Test/02729.png
5159,51,49,6,6,45,43,4,Test/05159.png
8851,33,37,6,6,28,32,13,Test/08851.png
10295,29,28,6,5,24,23,10,Test/10295.png
5928,29,29,6,6,24,24,2,Test/05928.png
9872,43,42,6,5,38,37,4,Test/09872.png
2146,31,28,6,6,26,23,13,Test/02146.png
7166,110,117,10,10,101,107,4,Test/07166.png
3857,27,26,6,5,22,21,5,Test/03857.png
944,54,55,6,6,49,50,38,Test/00944.png
8304,47,46,6,5,42,40,34,Test/08304.png
7622,54,56,5,6,49,51,9,Test/07622.png
8206,44,44,6,5,39,38,1,Test/08206.png
2055,48,46,6,5,42,41,1,Test/02055.png
3705,34,36,5,6,29,31,6,Test/03705.png
9484,31,31,6,6,26,26,10,Test/09484.png
6727,27,28,5,6,22,23,2,Test/06727.png
12059,99,92,8,8,90,84,13,Test/12059.png
2666,161,143,13,13,147,131,13,Test/02666.png
8135,60,61,5,6,55,56,41,Test/08135.png
11595,31,29,6,6,25,23,28,Test/11595.png
8290,52,52,6,5,47,47,14,Test/08290.png
4842,49,46,6,6,43,40,11,Test/04842.png
5965,50,49,5,6,45,44,1,Test/05965.png
9949,30,31,6,6,24,25,9,Test/09949.png
9958,39,39,6,6,34,34,3,Test/09958.png
7739,40,39,5,6,34,33,28,Test/07739.png
3376,36,38,5,6,31,33,3,Test/03376.png
5466,27,28,5,5,22,23,36,Test/05466.png
5105,48,45,6,6,42,40,25,Test/05105.png
9640,44,43,6,5,39,38,5,Test/09640.png
4301,35,36,5,5,30,31,3,Test/04301.png
9909,41,36,6,5,36,31,26,Test/09909.png
8018,33,35,5,6,28,30,12,Test/08018.png
4866,59,64,5,6,53,59,9,Test/04866.png
10491,34,34,6,5,29,29,12,Test/10491.png
8326,58,50,6,6,53,45,25,Test/08326.png
9727,236,211,20,18,216,193,11,Test/09727.png
5653,113,112,10,9,104,102,14,Test/05653.png
2872,60,62,5,5,55,56,14,Test/02872.png
5939,43,47,6,6,38,42,35,Test/05939.png
11269,35,36,5,6,30,31,7,Test/11269.png
4719,44,43,6,5,39,38,14,Test/04719.png
2075,45,42,5,5,40,36,18,Test/02075.png
7084,30,31,5,5,25,26,8,Test/07084.png
8298,57,63,6,5,52,58,1,Test/08298.png
10779,51,48,6,5,46,43,21,Test/10779.png
1791,69,69,6,7,63,63,11,Test/01791.png
7958,29,30,5,6,24,25,7,Test/07958.png
1566,169,148,14,12,154,136,25,Test/01566.png
2734,29,31,5,6,24,26,5,Test/02734.png
2986,36,34,5,6,31,29,25,Test/02986.png
8672,51,53,5,5,46,47,14,Test/08672.png
8516,71,63,7,6,64,58,11,Test/08516.png
6351,121,109,11,10,111,100,13,Test/06351.png
1900,27,30,5,6,22,25,10,Test/01900.png
10382,38,38,5,5,32,32,25,Test/10382.png
9695,88,86,8,7,81,78,2,Test/09695.png
9653,55,56,6,6,50,51,35,Test/09653.png
1424,29,31,5,6,23,25,12,Test/01424.png
4343,42,43,5,6,37,38,14,Test/04343.png
7417,64,58,5,5,59,53,28,Test/07417.png
4141,69,62,6,6,63,57,23,Test/04141.png
9832,64,69,5,6,59,63,2,Test/09832.png
7707,39,40,5,6,34,35,4,Test/07707.png
9388,96,92,8,8,88,84,11,Test/09388.png
11666,55,61,6,5,49,56,25,Test/11666.png
4398,80,81,8,8,73,74,39,Test/04398.png
635,43,43,6,5,37,37,7,Test/00635.png
12323,33,33,5,5,27,28,4,Test/12323.png
4384,60,61,6,6,54,55,12,Test/04384.png
4436,50,52,6,6,45,47,7,Test/04436.png
6061,45,46,5,5,40,41,7,Test/06061.png
4898,33,34,5,6,28,29,40,Test/04898.png
4890,50,52,5,5,44,47,1,Test/04890.png
1422,33,32,5,5,27,27,30,Test/01422.png
5651,35,36,5,6,30,31,5,Test/05651.png
10859,45,50,5,6,40,45,38,Test/10859.png
10810,36,37,5,6,31,32,35,Test/10810.png
12234,32,31,6,6,27,26,5,Test/12234.png
6762,55,57,5,6,50,52,9,Test/06762.png
11130,83,84,7,8,76,77,16,Test/11130.png
12322,64,57,5,6,59,52,24,Test/12322.png
6032,67,66,6,6,61,60,18,Test/06032.png
489,45,56,5,6,39,51,14,Test/00489.png
10544,31,33,6,6,26,28,17,Test/10544.png
7010,77,69,7,6,71,63,19,Test/07010.png
2271,42,39,5,5,37,34,13,Test/02271.png
11677,30,48,6,6,24,43,14,Test/11677.png
6908,63,59,5,5,58,54,11,Test/06908.png
9815,36,36,5,5,31,31,15,Test/09815.png
6596,47,47,5,5,42,42,5,Test/06596.png
2560,54,54,6,5,48,49,2,Test/02560.png
6887,74,75,7,6,68,69,38,Test/06887.png
8098,33,38,5,6,28,33,13,Test/08098.png
10331,112,113,9,10,103,104,13,Test/10331.png
263,59,54,6,5,54,48,25,Test/00263.png
7240,60,60,5,5,55,55,12,Test/07240.png
5449,49,48,6,5,44,43,10,Test/05449.png
658,81,71,8,7,73,65,13,Test/00658.png
1462,31,32,6,6,26,27,42,Test/01462.png
771,38,39,5,6,33,34,4,Test/00771.png
6201,74,74,7,7,68,68,12,Test/06201.png
2002,36,36,5,5,31,31,8,Test/02002.png
9229,41,41,6,6,36,36,10,Test/09229.png
11541,48,44,5,5,43,39,26,Test/11541.png
5613,116,100,11,8,106,92,13,Test/05613.png
3125,38,39,5,6,33,34,7,Test/03125.png
4499,72,73,6,7,66,67,1,Test/04499.png
11910,40,40,5,5,35,34,20,Test/11910.png
8931,59,60,5,6,54,55,33,Test/08931.png
3200,60,60,5,6,55,55,5,Test/03200.png
11659,52,53,5,6,47,48,5,Test/11659.png
10649,46,49,5,6,40,43,12,Test/10649.png
10940,29,29,5,6,24,24,38,Test/10940.png
12345,42,40,5,5,37,35,19,Test/12345.png
8838,29,28,6,5,24,23,18,Test/08838.png
8283,34,35,5,6,29,30,31,Test/08283.png
6083,44,47,6,5,39,42,38,Test/06083.png
9451,44,42,6,6,39,37,18,Test/09451.png
11853,59,53,6,6,53,48,25,Test/11853.png
10239,46,41,6,6,41,36,11,Test/10239.png
11280,29,30,5,6,24,25,4,Test/11280.png
7422,41,41,5,5,36,36,35,Test/07422.png
6648,29,32,5,6,24,27,38,Test/06648.png
8840,99,80,9,7,91,73,13,Test/08840.png
7864,125,112,11,10,115,103,25,Test/07864.png
10064,31,32,5,6,25,26,7,Test/10064.png
4258,60,54,6,5,55,49,13,Test/04258.png
4133,34,34,5,5,29,29,30,Test/04133.png
7267,57,54,6,5,52,49,40,Test/07267.png
9404,39,39,5,5,34,34,31,Test/09404.png
9063,27,33,5,5,22,28,13,Test/09063.png
8300,45,46,5,6,40,40,18,Test/08300.png
11919,62,57,5,5,57,52,12,Test/11919.png
12571,64,64,6,6,59,59,2,Test/12571.png
10898,41,42,5,6,35,36,16,Test/10898.png
11201,33,33,6,6,28,28,41,Test/11201.png
1427,37,37,5,5,32,32,4,Test/01427.png
7746,28,26,6,5,23,21,8,Test/07746.png
9431,30,27,6,5,25,21,10,Test/09431.png
6220,59,63,6,6,54,58,26,Test/06220.png
3177,79,71,7,6,72,65,26,Test/03177.png
509,37,39,5,6,32,34,3,Test/00509.png
5755,46,46,5,5,41,41,4,Test/05755.png
6084,29,30,6,6,24,25,17,Test/06084.png
9033,39,39,6,6,34,34,12,Test/09033.png
9942,51,53,5,5,46,48,9,Test/09942.png
456,55,54,6,6,49,49,14,Test/00456.png
1257,93,81,8,7,85,74,11,Test/01257.png
1920,51,50,6,5,46,45,8,Test/01920.png
8227,94,86,9,8,86,79,18,Test/08227.png
6902,70,74,6,7,64,68,1,Test/06902.png
9175,40,40,6,6,35,35,5,Test/09175.png
8277,72,63,6,6,66,58,12,Test/08277.png
10150,32,32,6,6,27,27,10,Test/10150.png
4561,49,48,5,5,44,43,3,Test/04561.png
8893,31,31,5,5,26,26,10,Test/08893.png
12407,37,37,6,6,32,32,41,Test/12407.png
5090,61,59,6,5,56,54,9,Test/05090.png
5338,32,32,5,5,27,27,31,Test/05338.png
3656,68,59,7,5,62,54,25,Test/03656.png
10036,51,48,6,6,46,42,11,Test/10036.png
6606,46,44,6,5,40,38,35,Test/06606.png
2250,30,30,5,5,25,25,1,Test/02250.png
5997,33,31,5,5,28,26,8,Test/05997.png
7511,58,54,5,6,53,49,23,Test/07511.png
6053,44,40,6,6,39,35,25,Test/06053.png
10869,49,47,6,6,43,42,26,Test/10869.png
5499,30,36,5,6,24,31,33,Test/05499.png
11391,58,62,5,5,53,57,21,Test/11391.png
989,35,38,5,5,30,33,39,Test/00989.png
5207,74,72,6,7,68,66,11,Test/05207.png
8196,50,52,5,5,45,47,3,Test/08196.png
8725,63,64,6,5,58,59,12,Test/08725.png
10056,55,61,5,5,50,56,39,Test/10056.png
1247,63,62,6,5,58,57,2,Test/01247.png
1644,43,43,6,5,38,38,8,Test/01644.png
9750,117,106,11,9,107,97,13,Test/09750.png
2984,33,36,6,6,28,31,17,Test/02984.png
1210,88,84,7,8,81,76,18,Test/01210.png
7918,28,28,5,5,23,23,35,Test/07918.png
9747,62,62,5,6,57,56,36,Test/09747.png
11972,30,30,6,5,25,25,2,Test/11972.png
7438,35,33,5,5,30,28,8,Test/07438.png
8919,31,32,5,6,26,27,2,Test/08919.png
1353,54,52,5,5,49,47,8,Test/01353.png
8509,81,73,8,7,73,66,13,Test/08509.png
8548,94,95,8,9,86,86,14,Test/08548.png
3646,35,35,5,5,30,30,1,Test/03646.png
12287,42,43,6,6,37,38,2,Test/12287.png
6528,34,32,5,6,29,27,24,Test/06528.png
11624,54,50,6,5,49,45,12,Test/11624.png
341,54,50,6,6,49,45,29,Test/00341.png
5761,64,64,5,5,59,59,5,Test/05761.png
4281,27,27,6,6,22,22,8,Test/04281.png
3594,45,44,6,5,40,39,14,Test/03594.png
5704,29,29,6,6,23,23,1,Test/05704.png
9468,30,32,6,6,25,27,10,Test/09468.png
8109,29,28,6,5,24,23,35,Test/08109.png
7169,69,68,6,6,62,61,2,Test/07169.png
12041,63,67,5,6,58,61,36,Test/12041.png
2436,27,26,6,5,22,21,13,Test/02436.png
10593,39,38,5,5,34,33,22,Test/10593.png
4085,28,30,5,6,23,24,7,Test/04085.png
1066,72,59,6,5,66,54,31,Test/01066.png
7838,35,35,6,6,30,30,2,Test/07838.png
10316,112,106,10,9,103,97,36,Test/10316.png
7082,75,74,6,7,69,68,9,Test/07082.png
7503,27,27,5,5,22,22,38,Test/07503.png
3753,64,58,6,6,59,53,29,Test/03753.png
1796,109,108,9,10,99,99,14,Test/01796.png
4211,26,29,5,6,21,24,17,Test/04211.png
6961,46,44,6,6,41,39,11,Test/06961.png
10020,63,63,5,5,58,58,1,Test/10020.png
12537,93,88,8,8,85,81,28,Test/12537.png
5582,53,52,6,6,48,46,11,Test/05582.png
11497,38,38,5,5,33,33,41,Test/11497.png
9322,37,35,6,6,32,30,18,Test/09322.png
6030,47,46,6,5,42,41,15,Test/06030.png
3743,45,42,5,5,40,37,31,Test/03743.png
1995,58,55,5,5,53,49,13,Test/01995.png
508,44,44,5,5,38,39,1,Test/00508.png
3073,33,33,5,5,28,28,10,Test/03073.png
4911,33,35,6,5,28,29,17,Test/04911.png
2036,31,29,5,5,25,24,26,Test/02036.png
49,41,40,5,5,35,35,8,Test/00049.png
5633,41,45,6,6,35,39,35,Test/05633.png
7408,53,57,5,6,48,52,2,Test/07408.png
6454,49,55,5,5,44,50,1,Test/06454.png
2625,33,32,5,5,28,27,5,Test/02625.png
10460,40,39,5,5,35,34,10,Test/10460.png
10622,27,31,5,6,22,26,17,Test/10622.png
4348,75,76,7,7,69,70,1,Test/04348.png
12197,43,44,6,6,38,39,38,Test/12197.png
10232,38,37,6,6,33,32,2,Test/10232.png
10264,43,42,6,5,38,37,30,Test/10264.png
4490,88,89,7,8,81,81,36,Test/04490.png
5519,80,75,7,6,73,69,28,Test/05519.png
4346,30,33,6,6,25,28,9,Test/04346.png
11769,28,29,5,5,23,24,12,Test/11769.png
10269,31,31,6,5,26,26,38,Test/10269.png
7285,60,60,6,6,55,55,12,Test/07285.png
7415,106,109,9,10,97,100,2,Test/07415.png
4804,36,36,5,6,30,31,17,Test/04804.png
11710,36,36,5,6,30,30,33,Test/11710.png
8723,65,62,6,6,60,57,13,Test/08723.png
12204,75,69,6,7,68,63,25,Test/12204.png
2185,68,68,6,7,62,62,38,Test/02185.png
7502,74,72,7,6,68,66,8,Test/07502.png
6730,55,51,6,6,49,46,10,Test/06730.png
4221,54,57,5,5,49,52,7,Test/04221.png
179,41,41,6,5,36,35,2,Test/00179.png
38,30,31,5,6,25,26,16,Test/00038.png
7230,46,45,6,6,41,40,11,Test/07230.png
8289,41,41,6,6,36,36,2,Test/08289.png
11056,26,26,5,5,20,20,5,Test/11056.png
11364,53,52,6,6,47,46,15,Test/11364.png
65,52,51,6,5,47,46,9,Test/00065.png
8693,37,34,6,6,32,29,18,Test/08693.png
11099,36,35,6,5,31,30,35,Test/11099.png
5124,57,58,5,6,52,53,12,Test/05124.png
5508,33,32,5,5,28,27,13,Test/05508.png
444,98,92,8,9,90,84,25,Test/00444.png
10047,34,35,5,5,29,30,5,Test/10047.png
2853,47,49,6,6,42,44,3,Test/02853.png
7309,39,40,5,6,34,35,1,Test/07309.png
2900,46,44,6,5,41,39,13,Test/02900.png
1797,29,29,5,6,24,24,31,Test/01797.png
9031,135,124,12,10,124,114,23,Test/09031.png
1536,41,39,5,5,35,34,38,Test/01536.png
3696,99,99,8,9,91,91,4,Test/03696.png
5426,85,87,8,7,78,79,36,Test/05426.png
7341,32,35,5,6,27,30,33,Test/07341.png
7448,50,48,6,5,44,43,30,Test/07448.png
7892,95,85,8,7,87,78,25,Test/07892.png
6853,32,32,5,5,26,26,3,Test/06853.png
11881,39,41,5,6,34,35,4,Test/11881.png
9568,33,37,5,5,28,32,12,Test/09568.png
3925,69,71,7,6,63,65,4,Test/03925.png
667,37,34,5,6,32,29,13,Test/00667.png
11376,94,83,9,7,86,76,25,Test/11376.png
9905,52,48,5,6,47,43,13,Test/09905.png
4140,39,33,6,5,34,28,13,Test/04140.png
11762,68,58,7,5,62,53,25,Test/11762.png
2958,35,36,5,5,30,30,9,Test/02958.png
8441,65,65,6,6,60,60,7,Test/08441.png
7358,29,30,6,6,24,25,2,Test/07358.png
3184,36,36,6,6,30,30,3,Test/03184.png
9454,29,29,5,5,24,24,7,Test/09454.png
7002,100,86,8,8,92,79,12,Test/07002.png
7433,48,46,5,6,43,41,13,Test/07433.png
895,49,47,5,5,44,42,5,Test/00895.png
5915,54,51,5,6,49,46,18,Test/05915.png
8881,46,48,5,5,41,43,12,Test/08881.png
11744,104,105,9,9,95,96,38,Test/11744.png
825,37,37,5,5,32,32,4,Test/00825.png
10952,29,31,5,6,23,26,17,Test/10952.png
1141,32,35,6,5,27,30,33,Test/01141.png
3986,27,44,6,5,22,38,17,Test/03986.png
12381,33,36,5,6,28,30,12,Test/12381.png
1850,28,27,6,5,23,22,35,Test/01850.png
9867,40,39,5,5,34,34,14,Test/09867.png
8491,35,29,5,5,29,24,13,Test/08491.png
6132,42,41,6,6,36,36,15,Test/06132.png
4425,61,60,6,5,56,54,28,Test/04425.png
9670,32,35,5,5,27,30,5,Test/09670.png
11597,52,52,5,5,47,47,1,Test/11597.png
11117,43,44,5,6,38,39,10,Test/11117.png
11129,47,51,5,5,41,45,15,Test/11129.png
921,37,33,6,5,32,28,25,Test/00921.png
878,29,28,5,5,24,23,3,Test/00878.png
1482,40,43,5,5,35,38,1,Test/01482.png
1123,54,54,5,5,49,49,40,Test/01123.png
1374,64,69,5,7,59,63,16,Test/01374.png
3464,55,55,5,5,50,50,10,Test/03464.png
87,36,41,5,6,31,35,7,Test/00087.png
6252,45,45,6,5,40,40,38,Test/06252.png
1469,30,31,6,6,25,26,20,Test/01469.png
1944,98,87,8,7,89,79,11,Test/01944.png
5946,106,105,10,9,97,95,2,Test/05946.png
6078,39,38,6,5,34,33,8,Test/06078.png
9389,34,33,6,6,29,28,20,Test/09389.png
143,39,36,5,5,33,31,18,Test/00143.png
4001,31,31,6,5,25,25,34,Test/04001.png
1195,54,53,6,5,49,48,10,Test/01195.png
6215,40,40,5,5,35,35,10,Test/06215.png
5667,184,166,15,15,168,151,27,Test/05667.png
1285,37,37,5,6,32,32,13,Test/01285.png
8918,29,28,6,5,24,23,6,Test/08918.png
11578,40,40,5,5,35,35,2,Test/11578.png
1866,71,70,6,6,65,64,9,Test/01866.png
9792,165,163,14,14,151,149,21,Test/09792.png
8737,28,28,6,6,23,23,15,Test/08737.png
935,64,58,5,6,59,53,11,Test/00935.png
11473,37,36,5,6,31,31,10,Test/11473.png
2434,29,28,6,5,24,23,5,Test/02434.png
6698,41,41,6,6,36,36,34,Test/06698.png
1804,63,61,5,6,58,55,11,Test/01804.png
11917,37,37,6,6,32,31,3,Test/11917.png
6688,51,51,6,6,46,46,38,Test/06688.png
1044,29,29,5,6,23,24,12,Test/01044.png
738,36,36,5,5,31,31,4,Test/00738.png
6934,42,45,5,6,37,40,13,Test/06934.png
11472,33,33,5,5,28,28,1,Test/11472.png
9759,29,27,5,6,24,22,13,Test/09759.png
9788,45,46,5,6,40,41,1,Test/09788.png
8450,51,54,6,5,46,49,38,Test/08450.png
1824,51,50,6,5,45,44,30,Test/01824.png
9516,48,48,6,6,43,43,1,Test/09516.png
5496,62,62,5,5,56,57,16,Test/05496.png
4726,35,36,5,6,30,31,0,Test/04726.png
2268,36,41,5,6,31,36,13,Test/02268.png
4448,27,32,5,6,22,27,17,Test/04448.png
3663,47,48,5,6,42,43,31,Test/03663.png
2685,33,36,5,6,28,31,38,Test/02685.png
7027,61,58,5,6,56,52,24,Test/07027.png
9328,40,41,5,6,35,36,36,Test/09328.png
5843,32,35,5,6,27,30,1,Test/05843.png
7231,93,89,9,8,85,82,22,Test/07231.png
6978,87,82,7,7,80,75,12,Test/06978.png
2516,34,34,6,5,29,29,12,Test/02516.png
9688,50,46,6,5,45,41,23,Test/09688.png
1831,31,32,5,6,26,27,5,Test/01831.png
10364,39,38,6,5,34,33,10,Test/10364.png
9057,46,48,5,6,40,42,35,Test/09057.png
9529,32,34,5,5,27,29,9,Test/09529.png
9633,47,48,6,6,42,43,9,Test/09633.png
1033,82,82,8,8,75,75,41,Test/01033.png
4678,44,49,6,5,39,43,6,Test/04678.png
8136,33,34,5,5,28,28,7,Test/08136.png
3153,53,53,5,5,48,48,1,Test/03153.png
8031,48,47,6,5,42,42,40,Test/08031.png
6196,41,43,5,5,36,38,12,Test/06196.png
10598,61,56,6,6,56,51,22,Test/10598.png
9953,55,45,5,5,49,39,10,Test/09953.png
8594,58,53,6,5,53,47,13,Test/08594.png
9427,37,37,6,6,32,32,10,Test/09427.png
4072,40,41,5,6,35,36,8,Test/04072.png
6771,37,34,5,6,32,29,13,Test/06771.png
6230,43,44,5,6,38,39,7,Test/06230.png
6086,46,46,6,6,41,41,5,Test/06086.png
6005,29,29,6,6,24,24,1,Test/06005.png
1166,89,86,8,8,82,79,26,Test/01166.png
5891,29,30,5,6,24,25,7,Test/05891.png
6931,34,37,6,6,29,32,33,Test/06931.png
2939,30,29,6,5,25,24,2,Test/02939.png
8462,54,55,5,6,49,50,20,Test/08462.png
8825,61,54,6,5,56,49,13,Test/08825.png
8662,58,61,5,5,53,56,12,Test/08662.png
6551,33,33,6,5,28,28,2,Test/06551.png
3613,80,77,7,6,72,70,9,Test/03613.png
5362,39,39,6,6,34,34,3,Test/05362.png
627,38,39,5,6,33,34,8,Test/00627.png
2189,30,31,5,6,25,26,8,Test/02189.png
9610,38,36,6,5,33,31,13,Test/09610.png
11663,51,53,5,6,46,47,7,Test/11663.png
11580,67,63,6,5,61,58,22,Test/11580.png
3348,29,30,5,5,24,25,5,Test/03348.png
831,50,50,6,6,45,45,7,Test/00831.png
11840,29,28,6,5,24,23,5,Test/11840.png
4148,56,57,6,6,51,52,14,Test/04148.png
6697,65,63,6,5,60,58,25,Test/06697.png
281,72,76,6,6,65,70,35,Test/00281.png
6472,44,42,6,5,39,37,34,Test/06472.png
9757,34,34,6,6,29,29,5,Test/09757.png
9321,58,59,5,5,53,54,3,Test/09321.png
5053,63,62,5,5,58,57,2,Test/05053.png
10611,30,28,6,5,25,23,38,Test/10611.png
11184,30,29,6,5,25,24,3,Test/11184.png
2279,59,58,5,5,54,53,7,Test/02279.png
5619,28,29,5,6,23,24,3,Test/05619.png
7875,44,39,6,5,39,34,13,Test/07875.png
5786,49,53,6,5,44,48,42,Test/05786.png
9702,53,52,5,6,48,47,33,Test/09702.png
1332,29,30,5,5,24,25,4,Test/01332.png
8796,34,35,5,5,29,30,13,Test/08796.png
8929,41,42,5,6,36,37,2,Test/08929.png
6249,40,38,5,6,35,33,10,Test/06249.png
5138,43,42,6,5,38,37,38,Test/05138.png
6024,71,72,6,7,65,66,25,Test/06024.png
1456,42,84,5,8,37,77,38,Test/01456.png
1884,35,34,6,5,30,29,5,Test/01884.png
254,34,36,5,6,29,31,34,Test/00254.png
11876,33,33,6,6,28,28,5,Test/11876.png
6065,53,50,6,6,48,45,13,Test/06065.png
317,37,38,6,6,32,33,40,Test/00317.png
2453,87,81,8,8,80,74,25,Test/02453.png
137,35,34,6,5,30,29,40,Test/00137.png
3323,73,77,6,7,66,71,1,Test/03323.png
5013,72,68,6,7,66,62,18,Test/05013.png
3443,64,64,5,6,59,59,12,Test/03443.png
1065,33,32,6,5,28,27,7,Test/01065.png
9535,38,36,6,6,33,31,38,Test/09535.png
9854,36,34,5,6,30,29,29,Test/09854.png
4630,27,26,6,5,22,21,7,Test/04630.png
10471,49,49,6,6,44,44,2,Test/10471.png
7091,46,46,5,6,41,41,31,Test/07091.png
8328,38,38,5,5,33,33,15,Test/08328.png
1189,30,29,6,5,24,24,12,Test/01189.png
10658,64,63,5,5,59,58,25,Test/10658.png
388,40,43,5,6,35,38,17,Test/00388.png
7706,41,45,6,6,36,40,35,Test/07706.png
